,ID,Address,AgeGroup,BMI,BloodType,ConversatiosPerDay,CurrentLocation,DateOfPCRTest,DisciplineScore,HappinessScore,HouseholdExpenseOnPresents,HouseholdExpenseOnSocialGames,HouseholdExpenseParkingTicketsPerYear,Job,MedicalCarePerYear,NrCousins,PCR_10,PCR_11,PCR_15,PCR_17,PCR_19,PCR_32,PCR_45,PCR_46,PCR_7,PCR_72,PCR_76,PCR_8,PCR_83,PCR_89,PCR_9,PCR_93,PCR_95,Self_declaration_of_Illness_Form,Sex,SocialActivitiesPerDay,SocialMediaPerDay,SportsPerDay,StepsPerYear,StudingPerDay,Virus,SpreadLevel,Risk
2788,14440,"5066 Baker Mews
South Wanda, IN 63748",5.0,18.18,AB+,13.0,"(Decimal('-34.890118'), Decimal('11.000183'))",2020-11-23,6.0,6.0,1284.3,400.73,494.39,Animal nutritionist,29.0,5.0,0.2523326584054573,80.54396247478418,,-0.0372229358730423,1.1367387632600492,-0.9992816015010764,,1.1925862931847209,-1.2916115356975453,,-1.7214756153995618,1.0809105103561,0.0070933858670926,-0.2243896201211788,1.8551601428408293,-1.9039075433566832,2.4552765222854336,Congestion_or_runny nose; Muscle_or_body_aches; Cough,F,75.9,127.35,37.95,5.0,5.0,cmv,medium,medium
1569,11235,"569 Jacob Cape Suite 195
East Samuelland, ID 14981",6.0,20.4,,15.0,"(Decimal('-70.436234'), Decimal('170.580551'))",,8.0,6.0,1507.51,,503.5,Broadcast presenter,,6.0,0.6881909371330794,,,0.0414937783540584,0.1487396344708405,,-0.1901237022488917,-0.7191545593772243,0.5777446898544335,0.3648714904069856,0.8346929616642981,2.03810299831406,-0.0948661418637119,0.527451415411781,4.299516446065669,1.015376099539142,4.660251397893114,Congestion_or_runny nose; Skin_redness; New_loss_of_taste_or_smell,M,93.37,,46.69,6.0,5.1,flue,medium,high
1037,14686,,,22.28,AB-,15.0,"(Decimal('59.768605'), Decimal('135.101476'))",2021-01-27,5.0,6.0,,514.87,934.37,Metallurgist,19.0,,1.1268208319240345,171.63780015044398,74.1041150693647,0.6202631608520568,2.539029670380208,-0.462517069469945,-0.0122645019695801,0.5445988391231655,-0.3873159182168167,0.1823926840954526,-1.0049928202788887,3.6322617790373215,-0.0942448633459675,-2.764388952905083,2.572943994992038,-1.0122487064551764,2.9193944908499416,Sore_throat; Muscle_or_body_aches; Fever,M,87.56,159.68,43.78,,9.3,cold,high,medium
132,11642,"157 Hughes Lakes Apt. 692
Hollyfort, IN 05166",3.0,20.69,B+,17.0,,2020-02-18,4.0,,1841.61,463.67,522.58,Personnel officer,19.0,3.0,0.4413382715033885,,,,,,1.1707707606074234,0.8828083781825949,,-0.0845329670413908,1.2126083103887926,,1.1128963535973968,0.7742124117420787,4.657841607424795,0.2134328040468842,5.407123447182139,Headache; Shortness_of_breath; Headache,F,81.48,158.92,40.74,3.0,5.2,flue,high,medium
2342,10923,"41112 Thornton Curve
South Christinestad, GA 85816",5.0,19.59,AB+,8.0,"(Decimal('-25.4481705'), Decimal('-29.034337'))",2020-09-19,5.0,3.0,577.02,,555.57,"Engineer, structural",24.0,5.0,,190.3486535090909,226.8638360231232,-0.0159634629646433,1.2161606098481974,-0.3334231580589132,1.1847830279876217,0.4876540490115859,-1.1216801782735577,-0.3356134266954855,1.95402283132176,0.8750484846693659,1.186714745858061,-0.5520317252095319,0.8652654493441455,0.9558716285654636,1.3271143574070032,Fever; Headache; Headache,M,67.87,130.79,33.94,5.0,5.5,cmv,low,medium
2957,6585,"5751 Justin Common Suite 004
North Jimmy, VA 30753",6.0,19.38,O+,10.0,"(Decimal('-52.089601'), Decimal('145.739890'))",2021-01-06,8.0,4.0,853.22,447.57,883.99,Careers adviser,39.0,6.0,-0.3274478529470372,,,-0.1770001329909805,,-0.3364571966221755,,0.4171338353607983,0.502238034403573,1.1291102623281706,-0.1403031359176704,-2.256655615018014,0.2081706476546084,1.7600738729311685,-1.249267788785848,-0.3645817438502728,-1.9219152502790045,Shortness_of_breath; Headache; Congestion_or_runny nose,F,80.49,95.06,40.24,6.0,8.8,cold,low,high
784,8268,"66459 Davis Light Suite 391
Hoovermouth, VA 27555",6.0,16.94,A-,10.0,"(Decimal('-42.618005'), Decimal('52.198843'))",2020-07-31,7.0,5.0,825.62,488.07,561.34,,35.0,6.0,,,,-0.5423385087952762,-2.21428218921078,0.319648651992525,-1.7917307927609527,-0.5197426650721509,-0.3946971646652093,0.207163823686328,-3.345133109512488,-2.2761841490381007,-1.8271187801444528,3.3220558324126856,1.3085779353565594,-1.8426102601364776,1.519534536042491,Fever; Muscle_or_body_aches; Shortness_of_breath,M,84.16,91.94,42.08,6.0,5.7,cold,low,high
2353,14503,"55611 Crawford Loop
West Crystalmouth, WV 75734",5.0,20.47,B+,12.0,"(Decimal('-54.204121'), Decimal('1.536845'))",2020-09-21,5.0,5.0,1130.16,491.8,498.11,"Scientist, biomedical",22.0,5.0,1.1081709878591612,91.10471073771544,261.19241389995284,1.29850052873383,-0.8268073033121883,0.3752851699712607,-1.6339070514644305,-0.5728014197745938,,2.7358433616056,-2.8733936229745685,,-1.6514394143878215,0.6236973006143992,5.486291004435722,-1.500056939609642,,Fever; Sore_throat; New_loss_of_taste_or_smell,F,84.34,106.51,42.17,5.0,5.0,flue,medium,medium
674,11227,"3155 Jonathan Rest
Williamsfurt, OR 41995",2.0,21.36,AB+,11.0,"(Decimal('68.821050'), Decimal('168.021351'))",2020-07-01,4.0,5.0,1000.8,,460.44,,21.0,2.0,-0.8825506988395803,,,-0.8190229286298031,-2.4488464434967367,0.3029224539564771,-1.5546709031974868,-0.4811335651572941,-0.3664185259085949,-0.2305119821714136,-2.848515966493575,-2.7134300916756366,-1.5808799533942697,3.4479445787017173,0.080909807224536,-1.543823545389709,0.2810429360352517,Shortness_of_breath; Headache; Diarrhea,F,58.73,155.64,29.36,2.0,4.8,cold,medium,low
1931,4153,"349 Kim Ways
Port Craig, NC 95783",5.0,19.35,B+,14.0,"(Decimal('46.108904'), Decimal('142.113903'))",2020-05-17,5.0,6.0,1418.87,408.89,213.04,"Engineer, technical sales",25.0,5.0,0.3014505567427851,,,1.1146652810858502,3.10278424355154,0.1363306925994295,-1.2279117344305568,-0.2586025806376979,0.1926261159078504,0.6757555508124758,-2.467334176127775,-0.0815777832089059,-1.2667157192616891,-1.0766480122472242,,,0.5689644496073956,Low_appetite; Low_appetite; Nausea_or_vomiting,M,,134.81,38.29,5.0,2.2,cold,medium,medium
173,2639,"72933 James Fields
West Scott, NJ 58840",3.0,,B+,18.0,"(Decimal('70.9689895'), Decimal('177.231654'))",2021-01-27,4.0,7.0,2013.55,,611.07,Sport and exercise psychologist,,3.0,0.5483392561608461,,,-0.1261618922131709,0.4715566421155877,2.3692814391088493,,-2.9678640962436624,0.2909593017079925,0.0548031544043898,0.1294368497228779,1.8929623719341024,-1.868067718989156,0.914672055067498,4.513151696598455,2.02703937987098,5.078349246188076,Headache; Shortness_of_breath; Cough,F,16.46,9295.44,8.23,3.0,5.9,flue,high,low
1580,1057,"Unit 5449 Box 0772
DPO AE 15173",4.0,20.17,AB-,15.0,"(Decimal('63.726763'), Decimal('-82.338989'))",2020-06-02,6.0,6.0,1559.81,640.8,1174.79,"Surveyor, land/geomatics",28.0,4.0,0.6876430994940705,,,-1.3047681974159562,,0.170349565261265,-1.2123187472288637,-0.2974887289028365,-1.261664921712991,-0.9192764149920184,-2.3604487182179943,,-1.2443417937247718,-0.2345951417658974,3.023955518749048,-1.3455472035231508,4.072891625539145,Cough; Muscle_or_body_aches; Low_appetite,M,99.77,119.0,49.88,4.0,11.7,cmv,medium,high
270,5175,"71428 Burnett Wells
Casehaven, KS 77708",5.0,,B-,15.0,"(Decimal('63.2694405'), Decimal('-143.263115'))",2020-06-18,5.0,6.0,,528.72,0.0,"Designer, ceramics/pottery",20.0,5.0,0.5872904485286428,,,0.3189595144234731,-0.2063555676248893,-0.5780680417041143,1.7011263738656153,0.8173531850557386,,0.6031367611547294,2.595678908115008,1.3622441046024316,1.6864277009359605,-1.0785961758976967,1143.3747731577323,1.1587713653444711,1.1538791121454732,Congestion_or_runny nose; Shortness_of_breath; Muscle_or_body_aches,F,88.34,93.03,44.17,5.0,0.9,cmv,medium,medium
2995,8434,"5296 Townsend Shore
East Nicole, SC 50600",7.0,19.3,AB+,21.0,"(Decimal('-0.937857'), Decimal('-122.345097'))",2021-02-11,7.0,9.0,2336.88,369.4,662.83,,34.0,7.0,-0.4192299098030737,115.94753296089816,111.30018462135968,0.8908815050588687,2.549657125698395,-1.9282331361424667,0.992756169055966,2.3535660903374254,0.5105449263836176,0.8055941075885843,-1.8473166242613743,-2.840462235275369,0.7043544121924005,2.364792143876917,2.1634198880240207,-2.745927271455203,2.0510408352311686,New_loss_of_taste_or_smell; Low_appetite; New_loss_of_taste_or_smell,M,73.37,103.91,36.69,7.0,6.6,measles,high,medium
693,3541,,2.0,20.66,O+,9.0,"(Decimal('-67.436448'), Decimal('44.305545'))",2020-09-28,5.0,4.0,663.55,0.0,223.95,,,2.0,1.3030688398799228,,,,-0.8944936263418083,-1.3076745411210908,1.3424329434564424,,1.0049983004329948,,0.2488349383908087,4.87950760488817,1.1810618632233614,-1.911158707007128,3.2506319524205063,-0.9172319478037722,3.5130265342841027,Headache; Congestion_or_runny nose; Fever,F,32.52,139.4,,2.0,2.3,covid,medium,low
965,14540,"260 Becky Drive
Lake Stuart, WY 57745",5.0,20.11,O-,,"(Decimal('38.8322385'), Decimal('87.549441'))",2020-07-11,6.0,4.0,502.65,551.14,138.1,Chief Marketing Officer,25.0,5.0,0.5266060844127619,,,-0.2970793909257016,-1.578203489429708,-0.0719861420279213,0.1843820407933232,0.0995973738947957,-0.3942601600405201,0.4116791371824253,0.2616224093388601,1.5185350605990544,,0.8653979614654475,3.5006332524456143,0.105526390100844,3.934044052322208,Congestion_or_runny nose; Shortness_of_breath; Sore_throat,,,129.48,45.62,5.0,,cold,low,medium
563,14714,"077 Lee Forks
Dominguezmouth, SD 88630",3.0,19.34,A+,11.0,"(Decimal('52.757841'), Decimal('-57.919063'))",2020-12-12,7.0,,1037.75,591.63,30.64,Recycling officer,31.0,3.0,-0.4114990767538325,,,,-3.0286046693516155,-1.4245368865911825,0.4016120207032372,1.712338254861144,0.0893056197562149,,-2.109354619803383,-1.3635182806353237,0.1715812518030904,1.1243000358853834,-1.6675450226966508,-2.4972074786485003,-1.9414672588605064,Shortness_of_breath; Shortness_of_breath; Headache,M,,130.73,47.55,3.0,0.1,cold,medium,high
1366,88,"PSC 7602, Box 7050
APO AP 32423",6.0,19.86,AB+,11.0,"(Decimal('46.213078'), Decimal('81.216421'))",2020-02-22,4.0,5.0,958.01,485.58,1173.73,Medical sales representative,,6.0,0.8421441780002711,,,0.0225145097845433,-2.408392510534996,-0.3650075640768597,0.9803357420998522,0.5086283753050355,0.6679260841827074,1.0796225789582503,,1.9108439742417584,0.9662585440123566,0.2737361786672799,3.3492465743299915,0.5992173064148587,3.3007280629269395,Muscle_or_body_aches; Headache; Shortness_of_breath,F,84.6,125.6,42.3,6.0,11.7,cmv,medium,medium
1958,6545,"13634 Mark Bypass Apt. 327
Thomasborough, TN 60153",4.0,18.89,A-,15.0,"(Decimal('28.896387'), Decimal('-8.567395'))",,4.0,6.0,1527.21,324.6,898.45,Chief Operating Officer,19.0,4.0,-1.5445921984607935,292.2877265283474,46.52688912761722,-0.1037766646466025,0.073685002307883,-0.8021706302131048,0.2726384066240314,0.9679365515678876,0.0915478376046717,,-1.0834812252688275,-6.045060237188838,0.1454827176454324,6.078813956338872,1.5092747135313709,-1.3405551247717629,1.6187560262552434,New_loss_of_taste_or_smell; Shortness_of_breath; New_loss_of_taste_or_smell,M,68.42,109.12,34.21,4.0,,not_detected,medium,low
1139,981,,2.0,20.0,O-,13.0,"(Decimal('34.0730765'), Decimal('-47.738670'))",2021-01-12,,6.0,1298.49,312.45,,,31.0,2.0,,,,,1.9414106994735667,3.1263269288691538,,-3.9135326521560887,0.2990791909546449,0.205775646329094,0.2451627261217415,-4.98263279597907,-2.430127846620358,2.576893686298538,-1.7927660227791935,2.7215294272398185,-2.193131382739794,Chills; Chills; New_loss_of_taste_or_smell,M,67.1,,33.55,2.0,0.3,measles,medium,medium
1535,1723,"0736 Sullivan Falls
Port Virginia, AZ 66314",6.0,18.61,AB-,,"(Decimal('-12.9614595'), Decimal('-94.509236'))",2020-05-10,6.0,6.0,1321.97,0.0,184.13,Restaurant manager,31.0,6.0,0.3838824784208522,,196.07979852721803,-0.3066490112548993,1.151932865206539,-0.7880960701053034,1.9923435437566768,1.0882901613617175,-1.1972054420053777,-0.6372990875246111,,2.094517235311513,1.9555925495404325,-0.4928394981587953,,1.1182216461573746,3.0715620617617154,,F,28.6,112.16,14.3,6.0,1.9,cmv,medium,low
306,14390,"4064 Thomas Dam Suite 599
East Charles, AR 42049",,18.38,O+,7.0,"(Decimal('-15.689485'), Decimal('138.671097'))",2021-01-26,4.0,3.0,432.14,868.6,1097.62,,22.0,,0.5281276445711032,,,0.540222237949753,-1.6170886932986248,3.829426962937567,-3.549604247767227,-4.799799951938418,-0.3072980715812315,1.5364486683459022,0.1276441157722438,0.0476737748153878,-3.0575292755088266,0.2274770244782918,1.9546941515529133,3.2249400018511363,,Low_appetite; Fatigue; Skin_redness,M,122.29,90.22,61.15,,11.0,cmv,low,high
290,11812,"22057 Freeman Avenue Suite 745
Huangfurt, CA 43276",4.0,19.55,B-,10.0,"(Decimal('-31.806812'), Decimal('17.174691'))",2020-02-10,6.0,4.0,767.08,24.3,978.23,Gaffer,31.0,4.0,0.5179025977619415,,,-0.1475161032689318,-0.9913342975767836,-0.8981530190871232,0.8930300708774302,1.1305627908839222,0.4671701067828161,0.5400618107671669,0.1058400974275023,1.2861910042054352,0.780712630175557,1.5939853399680528,,-0.6709316827294498,4.98417812567952,Fatigue; Shortness_of_breath; Fatigue,F,37.83,100.16,18.92,4.0,9.6,flue,low,low
1396,6639,"52350 Rosales Fields Suite 756
West Laurafurt, LA 68363",,20.91,O-,7.0,"(Decimal('-69.018916'), Decimal('-128.788183'))",2020-12-21,7.0,4.0,,246.32,538.04,Public affairs consultant,32.0,,0.0842363703025695,,,-0.2930836153734515,-2.8958884508988683,0.1314185947308929,-0.6736686627108729,-0.2086689842043504,-0.1743854862148761,0.3858422824732789,-1.233985760164289,,-0.6849980192722389,-0.3030285791105522,,-0.6686316518482749,-1.6192637291626883,Low_appetite; Skin_redness; Low_appetite,F,60.87,,30.44,,5.6,cold,medium,medium
2011,1172,"33758 Brooks Streets
South Patrick, VT 33893",6.0,17.67,AB-,20.0,"(Decimal('-71.898836'), Decimal('103.603234'))",2020-12-13,7.0,8.0,2222.21,,337.55,"Engineer, energy",32.0,6.0,837.167871572491,,,1.0954129083479118,-2.5165957362447164,1.770755455695296,,-2.216874698143085,0.0151005227217966,,0.1319586361186319,-0.6165393655276731,-1.379660355285961,1.584881523269684,4.758763782029377,1.5371343137914069,4.321353196256717,Muscle_or_body_aches; Headache; New_loss_of_taste_or_smell,M,89.08,83.27,44.54,6.0,3.4,flue,medium,high
1800,3559,,1.0,19.96,B-,11.0,"(Decimal('-25.7960055'), Decimal('58.257204'))",2020-05-17,7.0,5.0,1015.19,339.9,,,31.0,1.0,0.8192455874055639,,,0.1705539738562211,1.1836603627813838,-0.6368530743562149,1991.7520679803183,0.9098399460568536,1.2347239412035906,0.0768851532376878,3.123612488682044,,1.9815733366898096,-0.5675529598855343,3.6048999541725673,1.4427280681096732,3.8370544303060985,New_loss_of_taste_or_smell; Fatigue; Skin_redness,M,,119.9,34.84,1.0,2.4,cmv,medium,medium
345,6740,"255 Catherine Camp Suite 274
Port Rebecca, NM 31573",4.0,21.04,O+,13.0,"(Decimal('-58.564059'), Decimal('-160.270215'))",2021-02-27,6.0,6.0,1190.7,134.51,0.0,,30.0,4.0,0.1817012339864012,,,,-0.5418306225653414,-0.2696964749016561,0.1310250122348133,0.3285630921196779,,-1.1139634618327614,-0.2759472233327105,2.196127386399472,0.0902867826877646,1.6234717614666938,3.766619991336329,,4.6593177295989285,Nausea_or_vomiting; Congestion_or_runny nose; Nausea_or_vomiting,F,48.68,140.66,24.34,4.0,0.5,covid,medium,low
2247,7794,"Unit 8366 Box 8898
DPO AA 88976",,,A+,20.0,"(Decimal('30.9204475'), Decimal('-2.745965'))",2020-03-14,5.0,8.0,2200.93,583.14,360.3,,24.0,,0.9417559396531308,,,2.6654389626067023,1.352083535944827,0.965435384404404,-0.747505731717145,-1.1983382589267295,0.0880874372296531,4.013769601179287,0.36291137154694,-1.990420437282732,-0.6159131220600517,0.4853144704500346,4.628630495122036,1.0211678692936514,3.7240957251776408,Congestion_or_runny nose; Shortness_of_breath; Cough,M,93.95,55.19,46.98,,3.6,flue,medium,high
1010,857,"38850 Anna Plains
Williamshaven, IL 60693",,20.53,,16.0,"(Decimal('86.1567355'), Decimal('174.670900'))",2020-07-12,7.0,7.0,1719.56,356.78,162.73,Trading standards officer,35.0,,0.4231750733111345,,,-0.6066407460261707,0.9541314405049652,-1.915508626149892,2.4439001185129623,2.454124235589683,0.8453964405925709,-1.1013651424680444,1.4359631327919051,2.940953133733096,2.231933971483649,-0.3340803692937523,2.372533376151913,-0.6693062841776976,2.9594886925986725,Skin_redness; Cough; Muscle_or_body_aches,M,,130.58,35.62,,1.6,cmv,medium,medium
2665,10927,"443 Price Roads
East Kristine, DE 18192",4.0,21.16,A-,7.0,"(Decimal('-27.0847955'), Decimal('127.624014'))",2020-10-05,4.0,4.0,386.41,332.6,451.77,,15.0,4.0,0.5788578733922701,,,0.1630227213864234,-1.2180488319374845,0.0089669759743559,-0.3629874243969118,-39.485230251800616,-0.249330984043733,0.8865878274002906,-0.7955984926748261,1.0549416368797728,-0.3799698663761593,0.2388742386257362,2.6697346966314943,-0.4933076922282996,2.7694609997100668,Low_appetite; Nausea_or_vomiting; Fever,M,68.84,125.9,34.42,4.0,4.4,cmv,medium,low
673,12793,"23917 Christopher Trail Suite 556
East Tristanton, SC 84101",4.0,22.66,A+,12.0,"(Decimal('-43.949044'), Decimal('140.791737'))",2020-12-02,6.0,5.0,1101.16,164.96,554.55,,30.0,4.0,1.1058527752434513,,,0.3520646467031752,-0.9888366280280798,1.8307059746064736,-1.6949058265166386,-2.2944435931896168,-0.0936729003934393,,0.0655713116532399,2.90276683142712,-1.459559505137548,-1.8015046009684723,2.203754085168921,1.5445863012452743,2.1777000177621937,Fatigue; Nausea_or_vomiting; Muscle_or_body_aches,F,51.2,171.89,,4.0,,covid,high,low
1702,14074,"PSC 5500, Box 3334
APO AP 47184",5.0,21.15,B+,,"(Decimal('85.2701765'), Decimal('127.790535'))",2020-03-04,,5.0,1250.04,220.85,39.74,Hospital doctor,20.0,5.0,,254.89614855615315,,,-1.1206881052572757,-0.6172933829790156,0.0381732332780024,0.7311865913630133,-0.0983027131199402,-0.1360596955856043,,-1.2974517560560892,-0.0684522195076949,0.4945868566476164,-1.8775230258308069,-1.273964766194538,-2.0642723474527176,Diarrhea; Chills; Muscle_or_body_aches,M,58.22,161.38,29.11,5.0,0.4,cold,medium,low
2005,6636,"9542 Stokes Mission Apt. 924
Port Cliffordchester, ME 96637",8.0,21.48,O+,11.0,,2020-10-08,5.0,5.0,983.29,164.93,504.62,,29.0,8.0,,,,-1.0322114847759878,-2.7809357489440605,-1.6957603419490983,1.777207490843136,,-0.1440682400965947,-0.3332645147829614,0.4043052799700469,-0.2746687298793553,1.5698052021493107,2.7442067486589403,2.095400265829221,-1.1380789777749372,2.5792061631826324,Skin_redness; Chills; Fever,,,163.48,26.18,8.0,5.2,cold,medium,low
